Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0060,0.0000,0.9000
0.0180,0.0050,0.8500
0.0419,0.0149,0.8000
0.1078,0.0249,0.7500
0.2335,0.0348,0.7000
0.3832,0.0448,0.6500
0.4671,0.0448,0.6000
0.6168,0.0547,0.5500
0.7425,0.1095,0.5000
0.8563,0.1891,0.4500
0.9281,0.3383,0.4000
0.9701,0.4627,0.3500
0.9940,0.7015,0.3000
1.0000,0.8259,0.2500
1.0000,0.9104,0.2000
1.0000,0.9851,0.1500
1.0000,0.9950,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.1522,0.4500
TP,FP,FN,TN
143,38,24,163
