Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0068,0.0000,0.9500
0.0068,0.0045,0.9000
0.0204,0.0045,0.8500
0.0408,0.0045,0.8000
0.0612,0.0136,0.7500
0.1565,0.0181,0.7000
0.2177,0.0181,0.6500
0.3401,0.0181,0.6000
0.4762,0.0317,0.5500
0.6395,0.0362,0.5000
0.7619,0.0860,0.4500
0.8571,0.2127,0.4000
0.9320,0.3167,0.3500
1.0000,0.5475,0.3000
1.0000,0.7511,0.2500
1.0000,0.8824,0.2000
1.0000,0.9412,0.1500
1.0000,0.9774,0.1000
1.0000,0.9910,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
112,19,35,202
