Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0075,0.0085,0.9000
0.0301,0.0085,0.8500
0.0677,0.0085,0.8000
0.1128,0.0128,0.7500
0.2180,0.0128,0.7000
0.3308,0.0255,0.6500
0.4286,0.0255,0.6000
0.5489,0.0553,0.5500
0.6842,0.0936,0.5000
0.7594,0.1319,0.4500
0.8271,0.1915,0.4000
0.9248,0.3957,0.3500
0.9850,0.6468,0.3000
1.0000,0.7745,0.2500
1.0000,0.8596,0.2000
1.0000,0.8936,0.1500
1.0000,0.9532,0.1000
1.0000,0.9830,0.0500
Best %,Threshold
82.8804,0.4500
TP,FP,FN,TN
101,31,32,204
