Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0143,0.0000,0.9500
0.0643,0.0000,0.9000
0.1357,0.0044,0.8500
0.2714,0.0088,0.8000
0.4143,0.0132,0.7500
0.5357,0.0395,0.7000
0.7429,0.0658,0.6500
0.8214,0.1009,0.6000
0.8571,0.1579,0.5500
0.9214,0.2939,0.5000
0.9571,0.4298,0.4500
1.0000,0.6053,0.4000
1.0000,0.7412,0.3500
1.0000,0.8114,0.3000
1.0000,0.9035,0.2500
1.0000,0.9254,0.2000
1.0000,0.9605,0.1500
1.0000,0.9781,0.1000
1.0000,0.9868,0.0500
Best %,Threshold
86.9565,0.6000
TP,FP,FN,TN
115,23,25,205
