Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0087,0.8500
0.0000,0.0087,0.8000
0.0073,0.0087,0.7500
0.0511,0.0087,0.7000
0.1679,0.0130,0.6500
0.2409,0.0173,0.6000
0.3723,0.0260,0.5500
0.5474,0.0303,0.5000
0.6496,0.0519,0.4500
0.7737,0.1082,0.4000
0.8248,0.2035,0.3500
0.9343,0.3290,0.3000
0.9927,0.5801,0.2500
1.0000,0.7922,0.2000
1.0000,0.9134,0.1500
1.0000,0.9567,0.1000
1.0000,0.9913,0.0500
Best %,Threshold
84.7826,0.4000
TP,FP,FN,TN
106,25,31,206
