Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0360,0.0000,0.9000
0.1007,0.0000,0.8500
0.1727,0.0000,0.8000
0.2374,0.0000,0.7500
0.3741,0.0044,0.7000
0.5612,0.0087,0.6500
0.6403,0.0437,0.6000
0.7626,0.0742,0.5500
0.8345,0.1223,0.5000
0.9281,0.2445,0.4500
0.9640,0.4236,0.4000
0.9928,0.6332,0.3500
1.0000,0.7773,0.3000
1.0000,0.8515,0.2500
1.0000,0.9301,0.2000
1.0000,0.9520,0.1500
1.0000,0.9738,0.1000
1.0000,0.9869,0.0500
Best %,Threshold
86.4130,0.5500
TP,FP,FN,TN
106,17,33,212
