Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0120,0.0000,0.9500
0.0479,0.0000,0.9000
0.0958,0.0000,0.8500
0.1796,0.0050,0.8000
0.2635,0.0050,0.7500
0.4491,0.0100,0.7000
0.5449,0.0249,0.6500
0.6826,0.0348,0.6000
0.7725,0.0697,0.5500
0.8563,0.1095,0.5000
0.9102,0.2537,0.4500
0.9521,0.4428,0.4000
0.9880,0.6517,0.3500
1.0000,0.7910,0.3000
1.0000,0.9204,0.2500
1.0000,0.9751,0.2000
1.0000,0.9851,0.1500
1.0000,0.9900,0.1000
1.0000,0.9900,0.0500
Best %,Threshold
87.5000,0.5000
TP,FP,FN,TN
143,22,24,179
