Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0148,0.0000,0.9500
0.0222,0.0129,0.9000
0.1111,0.0129,0.8500
0.2000,0.0215,0.8000
0.3407,0.0258,0.7500
0.4741,0.0472,0.7000
0.5852,0.0815,0.6500
0.6963,0.1202,0.6000
0.8074,0.1888,0.5500
0.9259,0.2790,0.5000
0.9630,0.4335,0.4500
0.9926,0.6609,0.4000
1.0000,0.8283,0.3500
1.0000,0.9313,0.3000
1.0000,0.9914,0.2500
1.0000,0.9957,0.2000
1.0000,0.9957,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.2500,0.6000
TP,FP,FN,TN
94,28,41,205
