Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0131,0.0000,0.7000
0.0588,0.0047,0.6500
0.1176,0.0047,0.6000
0.2353,0.0047,0.5500
0.3595,0.0047,0.5000
0.5098,0.0047,0.4500
0.6405,0.0186,0.4000
0.7712,0.0605,0.3500
0.8627,0.1163,0.3000
0.9346,0.2605,0.2500
0.9869,0.6000,0.2000
1.0000,0.8326,0.1500
1.0000,0.9488,0.1000
1.0000,0.9953,0.0500
Best %,Threshold
87.5000,0.3000
TP,FP,FN,TN
132,25,21,190
