Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.1438,0.0225,0.9500
0.1849,0.0225,0.9000
0.2260,0.0270,0.8500
0.2740,0.0270,0.8000
0.3082,0.0315,0.7500
0.3356,0.0315,0.7000
0.3562,0.0360,0.6500
0.3699,0.0360,0.6000
0.3836,0.0360,0.5500
1.0000,0.9820,0.5000
1.0000,0.9820,0.4500
1.0000,0.9820,0.4000
1.0000,0.9820,0.3500
1.0000,0.9820,0.3000
1.0000,0.9820,0.2500
1.0000,0.9820,0.2000
1.0000,0.9820,0.1500
1.0000,0.9865,0.1000
1.0000,0.9865,0.0500
Best %,Threshold
73.3696,0.5500
TP,FP,FN,TN
56,8,90,214
