Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0076,0.0000,0.9500
0.0076,0.0000,0.9000
0.0076,0.0000,0.8500
0.0076,0.0000,0.8000
0.0076,0.0000,0.7500
0.0076,0.0000,0.7000
0.0076,0.0000,0.6500
0.0076,0.0000,0.6000
0.0076,0.0000,0.5500
0.8333,0.1059,0.5000
0.8561,0.1525,0.4500
0.9167,0.2076,0.4000
0.9394,0.2669,0.3500
0.9773,0.3220,0.3000
0.9848,0.3941,0.2500
0.9924,0.5508,0.2000
0.9924,0.6483,0.1500
0.9924,0.7331,0.1000
0.9924,0.8432,0.0500
Best %,Threshold
87.2283,0.5000
TP,FP,FN,TN
110,25,22,211
