Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3691,0.0228,0.9500
0.4228,0.0320,0.9000
0.4899,0.0411,0.8500
0.5235,0.0548,0.8000
0.5705,0.0594,0.7500
0.6510,0.0776,0.7000
0.6711,0.0913,0.6500
0.7181,0.1050,0.6000
0.7785,0.1142,0.5500
0.8456,0.1416,0.5000
0.8725,0.1872,0.4500
0.8926,0.2329,0.4000
0.9396,0.3014,0.3500
0.9664,0.3699,0.3000
0.9799,0.4840,0.2500
0.9933,0.5982,0.2000
1.0000,0.7078,0.1500
1.0000,0.7443,0.1000
1.0000,0.8402,0.0500
Best %,Threshold
85.3261,0.5000
TP,FP,FN,TN
126,31,23,188
