Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2313,0.0045,0.9500
0.3878,0.0136,0.9000
0.4626,0.0181,0.8500
0.5374,0.0226,0.8000
0.5986,0.0317,0.7500
0.6667,0.0498,0.7000
0.6939,0.0588,0.6500
0.7279,0.0588,0.6000
0.7687,0.0769,0.5500
0.9796,0.6787,0.5000
0.9864,0.6878,0.4500
0.9932,0.6968,0.4000
0.9932,0.7421,0.3500
0.9932,0.7602,0.3000
0.9932,0.7919,0.2500
0.9932,0.8100,0.2000
0.9932,0.8190,0.1500
0.9932,0.8733,0.1000
0.9932,0.9050,0.0500
Best %,Threshold
86.1413,0.5500
TP,FP,FN,TN
113,17,34,204
