Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0046,0.9500
0.0067,0.0046,0.9000
0.0067,0.0046,0.8500
0.0067,0.0046,0.8000
0.0067,0.0046,0.7500
0.0067,0.0046,0.7000
0.0067,0.0046,0.6500
0.0067,0.0046,0.6000
0.0067,0.0046,0.5500
0.8591,0.1370,0.5000
0.8725,0.1507,0.4500
0.9128,0.1918,0.4000
0.9329,0.2374,0.3500
0.9530,0.3014,0.3000
0.9597,0.4064,0.2500
0.9866,0.5297,0.2000
0.9933,0.6575,0.1500
0.9933,0.7626,0.1000
0.9933,0.8858,0.0500
Best %,Threshold
86.1413,0.5000
TP,FP,FN,TN
128,30,21,189
