Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0070,0.0000,0.9500
0.0210,0.0000,0.9000
0.0210,0.0000,0.8500
0.0210,0.0044,0.8000
0.0210,0.0044,0.7500
0.0280,0.0044,0.7000
0.0280,0.0044,0.6500
0.0280,0.0044,0.6000
0.0280,0.0044,0.5500
0.8881,0.2044,0.5000
0.8881,0.2444,0.4500
0.9371,0.2889,0.4000
0.9510,0.3600,0.3500
0.9650,0.4222,0.3000
0.9790,0.5156,0.2500
0.9860,0.6844,0.2000
0.9860,0.7822,0.1500
0.9930,0.8444,0.1000
1.0000,0.9200,0.0500
Best %,Threshold
83.1522,0.5000
TP,FP,FN,TN
127,46,16,179
