Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2800,0.0183,0.9500
0.3733,0.0321,0.9000
0.4733,0.0413,0.8500
0.5333,0.0459,0.8000
0.5867,0.0505,0.7500
0.6400,0.0550,0.7000
0.6533,0.0596,0.6500
0.7000,0.0780,0.6000
0.7533,0.0917,0.5500
0.9933,0.8211,0.5000
0.9933,0.8211,0.4500
0.9933,0.8303,0.4000
0.9933,0.8349,0.3500
0.9933,0.8440,0.3000
1.0000,0.8486,0.2500
1.0000,0.8578,0.2000
1.0000,0.8761,0.1500
1.0000,0.9128,0.1000
1.0000,0.9220,0.0500
Best %,Threshold
84.5109,0.5500
TP,FP,FN,TN
113,20,37,198
