Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2470,0.0099,0.9500
0.3675,0.0149,0.9000
0.4759,0.0198,0.8500
0.5542,0.0248,0.8000
0.6145,0.0396,0.7500
0.6506,0.0495,0.7000
0.6807,0.0594,0.6500
0.7410,0.0644,0.6000
0.7892,0.0842,0.5500
1.0000,0.9554,0.5000
1.0000,0.9554,0.4500
1.0000,0.9554,0.4000
1.0000,0.9554,0.3500
1.0000,0.9554,0.3000
1.0000,0.9554,0.2500
1.0000,0.9604,0.2000
1.0000,0.9703,0.1500
1.0000,0.9703,0.1000
1.0000,0.9752,0.0500
Best %,Threshold
85.8696,0.5500
TP,FP,FN,TN
131,17,35,185
