Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2985,0.0171,0.9500
0.4478,0.0256,0.9000
0.5448,0.0342,0.8500
0.5746,0.0385,0.8000
0.6343,0.0556,0.7500
0.7164,0.0641,0.7000
0.7164,0.0641,0.6500
0.7239,0.0769,0.6000
0.7836,0.1026,0.5500
0.7910,0.1282,0.5000
0.8507,0.1752,0.4500
0.9104,0.2350,0.4000
0.9328,0.3162,0.3500
0.9701,0.3974,0.3000
0.9851,0.4615,0.2500
1.0000,0.5983,0.2000
1.0000,0.7094,0.1500
1.0000,0.7735,0.1000
1.0000,0.8547,0.0500
Best %,Threshold
85.5978,0.7000
TP,FP,FN,TN
96,15,38,219
