Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2378,0.0133,0.9500
0.2867,0.0178,0.9000
0.3636,0.0178,0.8500
0.4196,0.0267,0.8000
0.4406,0.0311,0.7500
0.4545,0.0444,0.7000
0.4825,0.0667,0.6500
0.5035,0.0711,0.6000
0.5035,0.0889,0.5500
0.9371,0.5467,0.5000
0.9510,0.5689,0.4500
0.9860,0.6000,0.4000
0.9860,0.6178,0.3500
0.9860,0.6533,0.3000
0.9930,0.7022,0.2500
0.9930,0.7733,0.2000
0.9930,0.8178,0.1500
0.9930,0.8578,0.1000
1.0000,0.9022,0.0500
Best %,Threshold
76.3587,0.7500
TP,FP,FN,TN
63,7,80,218
