Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0067,0.0000,0.7000
0.0133,0.0000,0.6500
0.0133,0.0000,0.6000
0.0800,0.0046,0.5500
0.2467,0.0138,0.5000
0.7600,0.0963,0.4500
1.0000,0.7706,0.4000
1.0000,0.9679,0.3500
1.0000,0.9954,0.3000
1.0000,0.9954,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.4500
TP,FP,FN,TN
114,21,36,197
