Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0241,0.0000,0.7000
0.1966,0.0561,0.6500
0.6690,0.4574,0.6000
0.9000,0.8341,0.5500
0.9897,0.9731,0.5000
0.9966,1.0000,0.4500
0.9966,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
64.9457,0.6500
TP,FP,FN,TN
57,25,233,421
