Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4024,0.0294,0.9500
0.5122,0.0637,0.9000
0.5976,0.0882,0.8500
0.6524,0.1078,0.8000
0.6890,0.1225,0.7500
0.7256,0.1422,0.7000
0.7744,0.1520,0.6500
0.7988,0.1912,0.6000
0.8354,0.2108,0.5500
0.8476,0.2353,0.5000
0.8659,0.2647,0.4500
0.8902,0.2794,0.4000
0.8902,0.3186,0.3500
0.9146,0.3578,0.3000
0.9268,0.3824,0.2500
0.9329,0.4657,0.2000
0.9451,0.5196,0.1500
0.9756,0.6912,0.1000
0.9878,0.8284,0.0500
Best %,Threshold
81.5217,0.6500
TP,FP,FN,TN
127,31,37,173
