Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4698,0.0457,0.9500
0.5503,0.0685,0.9000
0.6107,0.1005,0.8500
0.6779,0.1416,0.8000
0.7248,0.1553,0.7500
0.7584,0.1644,0.7000
0.7651,0.1918,0.6500
0.7852,0.2283,0.6000
0.7987,0.2374,0.5500
0.8389,0.2831,0.5000
0.8456,0.3059,0.4500
0.8725,0.3288,0.4000
0.9128,0.3607,0.3500
0.9128,0.4018,0.3000
0.9195,0.4429,0.2500
0.9262,0.4840,0.2000
0.9463,0.5251,0.1500
0.9664,0.6849,0.1000
0.9866,0.7945,0.0500
Best %,Threshold
80.4348,0.7000
TP,FP,FN,TN
113,36,36,183
