Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4758,0.0697,0.9500
0.5565,0.0902,0.9000
0.6048,0.1025,0.8500
0.6532,0.1352,0.8000
0.6935,0.1516,0.7500
0.7258,0.1762,0.7000
0.7661,0.1967,0.6500
0.7742,0.2049,0.6000
0.7742,0.2541,0.5500
0.8065,0.2746,0.5000
0.8226,0.2951,0.4500
0.8306,0.3279,0.4000
0.8629,0.3689,0.3500
0.8710,0.4016,0.3000
0.9032,0.4303,0.2500
0.9032,0.4713,0.2000
0.9194,0.5328,0.1500
0.9677,0.6844,0.1000
0.9919,0.8320,0.0500
Best %,Threshold
79.8913,0.8500
TP,FP,FN,TN
75,25,49,219
