Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3444,0.0276,0.9500
0.4570,0.0415,0.9000
0.5364,0.0507,0.8500
0.5894,0.0691,0.8000
0.6556,0.0922,0.7500
0.6954,0.1106,0.7000
0.7285,0.1244,0.6500
0.7682,0.1382,0.6000
0.7947,0.1521,0.5500
0.8212,0.1797,0.5000
0.8675,0.2028,0.4500
0.8940,0.2488,0.4000
0.9007,0.2811,0.3500
0.9073,0.3364,0.3000
0.9139,0.3963,0.2500
0.9139,0.4747,0.2000
0.9404,0.5714,0.1500
0.9735,0.6774,0.1000
0.9868,0.7834,0.0500
Best %,Threshold
82.6087,0.5500
TP,FP,FN,TN
120,33,31,184
