Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.4122,0.0500,0.9500
0.4865,0.0682,0.9000
0.5743,0.1045,0.8500
0.6351,0.1227,0.8000
0.6959,0.1409,0.7500
0.7297,0.1500,0.7000
0.7500,0.1545,0.6500
0.7568,0.1682,0.6000
0.7838,0.1955,0.5500
0.8176,0.2318,0.5000
0.8446,0.2636,0.4500
0.8446,0.2818,0.4000
0.8514,0.3045,0.3500
0.8649,0.3636,0.3000
0.8919,0.3909,0.2500
0.9257,0.4500,0.2000
0.9459,0.5136,0.1500
0.9662,0.6955,0.1000
0.9865,0.8045,0.0500
Best %,Threshold
80.7065,0.6500
TP,FP,FN,TN
111,34,37,186
