Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3919,0.0682,0.9500
0.5338,0.0955,0.9000
0.6149,0.1273,0.8500
0.6554,0.1409,0.8000
0.6824,0.1682,0.7500
0.7230,0.1773,0.7000
0.7703,0.2000,0.6500
0.7770,0.2045,0.6000
0.8378,0.2227,0.5500
0.8649,0.2545,0.5000
0.8919,0.2864,0.4500
0.8919,0.3091,0.4000
0.8986,0.3273,0.3500
0.9054,0.3682,0.3000
0.9392,0.3955,0.2500
0.9662,0.4409,0.2000
0.9662,0.5409,0.1500
0.9932,0.6364,0.1000
1.0000,0.7909,0.0500
Best %,Threshold
80.1630,0.5500
TP,FP,FN,TN
124,49,24,171
