Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.3878,0.0271,0.9500
0.4830,0.0498,0.9000
0.5578,0.0588,0.8500
0.6122,0.0769,0.8000
0.6259,0.1041,0.7500
0.6531,0.1176,0.7000
0.6939,0.1312,0.6500
0.7483,0.1584,0.6000
0.7823,0.1946,0.5500
0.7891,0.2217,0.5000
0.8095,0.2489,0.4500
0.8435,0.2760,0.4000
0.8435,0.3032,0.3500
0.8503,0.3348,0.3000
0.8707,0.3575,0.2500
0.8776,0.4208,0.2000
0.9252,0.4977,0.1500
0.9592,0.6606,0.1000
0.9864,0.7692,0.0500
Best %,Threshold
80.4348,0.6000
TP,FP,FN,TN
110,35,37,186
