Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.2370,0.0215,0.9500
0.2815,0.0343,0.9000
0.2963,0.0429,0.8500
0.3185,0.0429,0.8000
0.3481,0.0472,0.7500
0.3852,0.0472,0.7000
0.3926,0.0515,0.6500
0.4000,0.0515,0.6000
0.4000,0.0558,0.5500
0.8222,0.3004,0.5000
0.8444,0.3176,0.4500
0.8889,0.3476,0.4000
0.8963,0.3863,0.3500
0.9111,0.4206,0.3000
0.9185,0.4635,0.2500
0.9333,0.5322,0.2000
0.9556,0.5837,0.1500
0.9704,0.7253,0.1000
1.0000,0.8455,0.0500
Best %,Threshold
74.7283,0.6000
TP,FP,FN,TN
54,12,81,221
