Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0010,0.0000,0.9500
0.0426,0.0005,0.9000
0.0863,0.0014,0.8500
0.1253,0.0027,0.8000
0.1934,0.0061,0.7500
0.2491,0.0125,0.7000
0.3138,0.0216,0.6500
0.3864,0.0306,0.6000
0.4425,0.0389,0.5500
0.4930,0.0491,0.5000
0.5486,0.0626,0.4500
0.6009,0.0800,0.4000
0.6552,0.1029,0.3500
0.7083,0.1294,0.3000
0.7621,0.1659,0.2500
0.8222,0.2166,0.2000
0.8939,0.2914,0.1500
0.9571,0.4023,0.1000
0.9852,0.5488,0.0500
Best %,Threshold
84.5525,0.4500
TP,FP,FN,TN
2110,779,1736,11656
