Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0013,0.0000,0.9500
0.0307,0.0002,0.9000
0.0718,0.0011,0.8500
0.1222,0.0030,0.8000
0.1914,0.0076,0.7500
0.2611,0.0133,0.7000
0.3232,0.0219,0.6500
0.3929,0.0312,0.6000
0.4514,0.0429,0.5500
0.5125,0.0550,0.5000
0.5606,0.0733,0.4500
0.6227,0.0917,0.4000
0.6877,0.1195,0.3500
0.7522,0.1542,0.3000
0.8099,0.1964,0.2500
0.8630,0.2507,0.2000
0.9132,0.3167,0.1500
0.9584,0.4059,0.1000
0.9867,0.5448,0.0500
Best %,Threshold
84.2823,0.5000
TP,FP,FN,TN
1971,684,1875,11751
