Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0031,0.0000,0.9500
0.0468,0.0006,0.9000
0.0949,0.0023,0.8500
0.1643,0.0051,0.8000
0.2233,0.0109,0.7500
0.2897,0.0192,0.7000
0.3534,0.0266,0.6500
0.4158,0.0362,0.6000
0.4665,0.0482,0.5500
0.5278,0.0622,0.5000
0.5848,0.0770,0.4500
0.6420,0.0987,0.4000
0.6999,0.1261,0.3500
0.7566,0.1619,0.3000
0.8167,0.2052,0.2500
0.8804,0.2647,0.2000
0.9314,0.3446,0.1500
0.9667,0.4282,0.1000
0.9891,0.5722,0.0500
Best %,Threshold
84.3130,0.4500
TP,FP,FN,TN
2249,957,1597,11478
