Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0112,0.0002,0.9500
0.0598,0.0010,0.9000
0.1102,0.0024,0.8500
0.1737,0.0069,0.8000
0.2327,0.0131,0.7500
0.2902,0.0195,0.7000
0.3471,0.0271,0.6500
0.3970,0.0347,0.6000
0.4477,0.0453,0.5500
0.4990,0.0573,0.5000
0.5460,0.0700,0.4500
0.5975,0.0865,0.4000
0.6537,0.1087,0.3500
0.7111,0.1369,0.3000
0.7670,0.1731,0.2500
0.8318,0.2277,0.2000
0.8879,0.2999,0.1500
0.9446,0.3903,0.1000
0.9800,0.5144,0.0500
Best %,Threshold
83.9260,0.4500
TP,FP,FN,TN
2100,871,1746,11564
