Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0208,0.0000,0.9000
0.0614,0.0010,0.8500
0.1071,0.0021,0.8000
0.1763,0.0060,0.7500
0.2350,0.0125,0.7000
0.2985,0.0197,0.6500
0.3627,0.0276,0.6000
0.4134,0.0357,0.5500
0.4771,0.0471,0.5000
0.5338,0.0609,0.4500
0.5850,0.0781,0.4000
0.6469,0.1020,0.3500
0.7057,0.1305,0.3000
0.7837,0.1772,0.2500
0.8510,0.2339,0.2000
0.9194,0.3202,0.1500
0.9545,0.4052,0.1000
0.9860,0.5345,0.0500
Best %,Threshold
84.3376,0.4500
TP,FP,FN,TN
2053,757,1793,11678
