Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0177,0.0002,0.9500
0.0694,0.0009,0.9000
0.1271,0.0026,0.8500
0.1828,0.0058,0.8000
0.2470,0.0121,0.7500
0.3144,0.0199,0.7000
0.3742,0.0306,0.6500
0.4399,0.0424,0.6000
0.5023,0.0544,0.5500
0.5590,0.0721,0.5000
0.6160,0.0917,0.4500
0.6716,0.1147,0.4000
0.7275,0.1463,0.3500
0.7852,0.1810,0.3000
0.8476,0.2306,0.2500
0.9012,0.2934,0.2000
0.9428,0.3659,0.1500
0.9688,0.4503,0.1000
0.9912,0.6029,0.0500
Best %,Threshold
84.0919,0.5500
TP,FP,FN,TN
1932,676,1914,11759
