Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0003,0.0000,0.9500
0.0247,0.0003,0.9000
0.0645,0.0006,0.8500
0.0988,0.0016,0.8000
0.1360,0.0028,0.7500
0.1797,0.0066,0.7000
0.2376,0.0109,0.6500
0.3014,0.0174,0.6000
0.3575,0.0257,0.5500
0.4152,0.0364,0.5000
0.4706,0.0493,0.4500
0.5341,0.0655,0.4000
0.6128,0.0901,0.3500
0.6882,0.1200,0.3000
0.7673,0.1633,0.2500
0.8346,0.2133,0.2000
0.9012,0.2798,0.1500
0.9451,0.3641,0.1000
0.9821,0.5033,0.0500
Best %,Threshold
83.9875,0.4000
TP,FP,FN,TN
2054,815,1792,11620
