Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0016,0.0000,0.9500
0.0463,0.0006,0.9000
0.0902,0.0014,0.8500
0.1521,0.0045,0.8000
0.2340,0.0118,0.7500
0.3076,0.0187,0.7000
0.3692,0.0264,0.6500
0.4233,0.0355,0.6000
0.4722,0.0447,0.5500
0.5242,0.0568,0.5000
0.5819,0.0729,0.4500
0.6344,0.0926,0.4000
0.6914,0.1207,0.3500
0.7504,0.1536,0.3000
0.8136,0.2010,0.2500
0.8703,0.2625,0.2000
0.9282,0.3378,0.1500
0.9652,0.4331,0.1000
0.9893,0.5815,0.0500
Best %,Threshold
84.5525,0.4500
TP,FP,FN,TN
2238,907,1608,11528
