Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0049,0.0000,0.9500
0.0432,0.0006,0.9000
0.0920,0.0021,0.8500
0.1492,0.0051,0.8000
0.2114,0.0102,0.7500
0.2751,0.0165,0.7000
0.3268,0.0246,0.6500
0.3877,0.0344,0.6000
0.4475,0.0464,0.5500
0.5114,0.0618,0.5000
0.5790,0.0823,0.4500
0.6438,0.1054,0.4000
0.7044,0.1324,0.3500
0.7592,0.1637,0.3000
0.8170,0.2110,0.2500
0.8749,0.2624,0.2000
0.9293,0.3327,0.1500
0.9678,0.4286,0.1000
0.9917,0.5868,0.0500
Best %,Threshold
83.7664,0.4500
TP,FP,FN,TN
2227,1024,1619,11411
