Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0035,0.8000
0.0113,0.0035,0.7500
0.0141,0.0053,0.7000
0.0311,0.0071,0.6500
0.1158,0.0071,0.6000
0.2232,0.0071,0.5500
0.3842,0.0159,0.5000
0.5650,0.0317,0.4500
0.7232,0.0811,0.4000
0.8531,0.2116,0.3500
0.9915,0.7725,0.3000
0.9972,0.8942,0.2500
1.0000,0.9718,0.2000
1.0000,0.9894,0.1500
1.0000,0.9947,0.1000
1.0000,0.9982,0.0500
Best %,Threshold
84.3648,0.4000
TP,FP,FN,TN
256,46,98,521
