Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0056,0.0018,0.7500
0.0141,0.0018,0.7000
0.0706,0.0071,0.6500
0.1582,0.0071,0.6000
0.3164,0.0106,0.5500
0.4774,0.0247,0.5000
0.7006,0.0547,0.4500
0.8277,0.1552,0.4000
0.9237,0.3880,0.3500
1.0000,0.8695,0.3000
1.0000,0.9594,0.2500
1.0000,0.9841,0.2000
1.0000,0.9929,0.1500
1.0000,0.9982,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.1249,0.4500
TP,FP,FN,TN
248,31,106,536
