Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0028,0.0018,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0593,0.0053,0.6500
0.1356,0.0071,0.6000
0.3023,0.0123,0.5500
0.4661,0.0212,0.5000
0.6638,0.0511,0.4500
0.8249,0.1393,0.4000
0.9209,0.4056,0.3500
0.9944,0.8042,0.3000
0.9972,0.9083,0.2500
1.0000,0.9700,0.2000
1.0000,0.9929,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.6906,0.4000
TP,FP,FN,TN
292,79,62,488
