Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0028,0.0053,0.7500
0.0056,0.0053,0.7000
0.0508,0.0071,0.6500
0.1215,0.0071,0.6000
0.2486,0.0088,0.5500
0.4379,0.0229,0.5000
0.6356,0.0388,0.4500
0.7910,0.0917,0.4000
0.8983,0.3034,0.3500
0.9915,0.7249,0.3000
1.0000,0.8889,0.2500
1.0000,0.9700,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
86.3192,0.4000
TP,FP,FN,TN
280,52,74,515
