Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0053,0.8000
0.0141,0.0053,0.7500
0.0169,0.0053,0.7000
0.0593,0.0071,0.6500
0.1299,0.0071,0.6000
0.2853,0.0088,0.5500
0.4463,0.0194,0.5000
0.6328,0.0406,0.4500
0.7881,0.0952,0.4000
0.9040,0.3298,0.3500
0.9944,0.7848,0.3000
0.9972,0.9083,0.2500
1.0000,0.9700,0.2000
1.0000,0.9894,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.9935,0.4000
TP,FP,FN,TN
279,54,75,513
