Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0035,0.8000
0.0085,0.0035,0.7500
0.0141,0.0053,0.7000
0.0254,0.0071,0.6500
0.0989,0.0071,0.6000
0.1836,0.0071,0.5500
0.3870,0.0159,0.5000
0.5395,0.0282,0.4500
0.7429,0.0776,0.4000
0.8785,0.2381,0.3500
0.9944,0.7901,0.3000
0.9972,0.8924,0.2500
1.0000,0.9665,0.2000
1.0000,0.9912,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3420,0.4000
TP,FP,FN,TN
263,44,91,523
