Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0678,0.0071,0.6500
0.1554,0.0071,0.6000
0.3249,0.0106,0.5500
0.4831,0.0229,0.5000
0.6808,0.0564,0.4500
0.8220,0.1481,0.4000
0.9209,0.3792,0.3500
0.9972,0.8183,0.3000
1.0000,0.9277,0.2500
1.0000,0.9718,0.2000
1.0000,0.9894,0.1500
1.0000,0.9929,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.2562,0.4500
TP,FP,FN,TN
241,32,113,535
