Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0018,0.7500
0.0141,0.0053,0.7000
0.0508,0.0053,0.6500
0.1243,0.0071,0.6000
0.2542,0.0071,0.5500
0.4266,0.0212,0.5000
0.6271,0.0370,0.4500
0.7938,0.1076,0.4000
0.8983,0.3351,0.3500
0.9915,0.7725,0.3000
0.9972,0.8995,0.2500
1.0000,0.9771,0.2000
1.0000,0.9929,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.4506,0.4000
TP,FP,FN,TN
281,61,73,506
