Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0056,0.0000,0.8000
0.0141,0.0053,0.7500
0.0169,0.0053,0.7000
0.0876,0.0071,0.6500
0.1977,0.0088,0.6000
0.3559,0.0176,0.5500
0.5169,0.0300,0.5000
0.7232,0.0741,0.4500
0.8390,0.1922,0.4000
0.9294,0.4744,0.3500
0.9944,0.8131,0.3000
1.0000,0.9083,0.2500
1.0000,0.9771,0.2000
1.0000,0.9912,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7991,0.4500
TP,FP,FN,TN
256,42,98,525
