Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0272,0.0000,0.8000
0.0952,0.0000,0.7500
0.1361,0.0045,0.7000
0.2109,0.0090,0.6500
0.7143,0.0633,0.6000
0.8571,0.1765,0.5500
0.9456,0.3575,0.5000
1.0000,0.6923,0.4500
1.0000,0.9140,0.4000
1.0000,0.9548,0.3500
1.0000,0.9638,0.3000
1.0000,0.9774,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.7826,0.6000
TP,FP,FN,TN
105,14,42,207
