Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0085,0.8000
0.0000,0.0085,0.7500
0.0455,0.0085,0.7000
0.0985,0.0085,0.6500
0.2879,0.0212,0.6000
0.3712,0.0254,0.5500
0.4697,0.0297,0.5000
0.6742,0.0508,0.4500
0.9470,0.2797,0.4000
0.9697,0.5000,0.3500
1.0000,0.7415,0.3000
1.0000,0.8390,0.2500
1.0000,0.9703,0.2000
1.0000,0.9915,0.1500
1.0000,0.9958,0.1000
1.0000,0.9958,0.0500
Best %,Threshold
85.0543,0.4500
TP,FP,FN,TN
89,12,43,224
