Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0046,0.8500
0.0067,0.0046,0.8000
0.0400,0.0046,0.7500
0.0600,0.0092,0.7000
0.0800,0.0092,0.6500
0.2467,0.0183,0.6000
0.3467,0.0229,0.5500
0.5200,0.0367,0.5000
0.6667,0.0780,0.4500
0.9267,0.5046,0.4000
0.9667,0.7294,0.3500
1.0000,0.8257,0.3000
1.0000,0.8991,0.2500
1.0000,0.9908,0.2000
1.0000,0.9908,0.1500
1.0000,0.9954,0.1000
1.0000,0.9954,0.0500
Best %,Threshold
81.7935,0.4500
TP,FP,FN,TN
100,17,50,201
