Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0043,0.7000
0.0075,0.0043,0.6500
0.0677,0.0085,0.6000
0.1504,0.0128,0.5500
0.1955,0.0128,0.5000
0.2481,0.0170,0.4500
0.6391,0.0851,0.4000
0.7895,0.1957,0.3500
0.9098,0.2979,0.3000
0.9850,0.5362,0.2500
1.0000,0.8511,0.2000
1.0000,0.9277,0.1500
1.0000,0.9830,0.1000
1.0000,0.9830,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
85,20,48,215
