Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0068,0.0000,0.8000
0.0204,0.0000,0.7500
0.0272,0.0000,0.7000
0.0476,0.0045,0.6500
0.2041,0.0136,0.6000
0.2925,0.0226,0.5500
0.3878,0.0317,0.5000
0.5986,0.0362,0.4500
0.8231,0.2081,0.4000
0.8776,0.3891,0.3500
0.9456,0.5837,0.3000
1.0000,0.8145,0.2500
1.0000,0.9819,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.7935,0.4500
TP,FP,FN,TN
88,8,59,213
