Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0222,0.0086,0.6000
0.0296,0.0086,0.5500
0.0519,0.0086,0.5000
0.0815,0.0172,0.4500
0.7556,0.1502,0.4000
0.8519,0.2403,0.3500
0.9259,0.4034,0.3000
0.9926,0.6867,0.2500
1.0000,0.9657,0.2000
1.0000,0.9871,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
102,35,33,198
