Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0061,0.0000,0.8500
0.0122,0.0098,0.8000
0.0244,0.0147,0.7500
0.0610,0.0147,0.7000
0.1037,0.0196,0.6500
0.2439,0.0294,0.6000
0.3598,0.0441,0.5500
0.5183,0.0735,0.5000
0.6707,0.1029,0.4500
0.8598,0.2206,0.4000
0.9268,0.3873,0.3500
0.9634,0.6078,0.3000
1.0000,0.8235,0.2500
1.0000,0.9510,0.2000
1.0000,0.9804,0.1500
1.0000,0.9902,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
81.5217,0.4000
TP,FP,FN,TN
141,45,23,159
