Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0399,0.0000,0.9500
0.0942,0.0043,0.9000
0.1703,0.0087,0.8500
0.2826,0.0196,0.8000
0.3804,0.0217,0.7500
0.4529,0.0283,0.7000
0.5435,0.0348,0.6500
0.6812,0.0543,0.6000
0.7862,0.0674,0.5500
0.8188,0.0913,0.5000
0.8841,0.1087,0.4500
0.9239,0.1935,0.4000
0.9457,0.2565,0.3500
0.9565,0.3457,0.3000
0.9783,0.4304,0.2500
0.9964,0.6587,0.2000
1.0000,0.7543,0.1500
1.0000,0.8391,0.1000
1.0000,0.9457,0.0500
Best %,Threshold
88.8587,0.4500
TP,FP,FN,TN
244,50,32,410
