Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0132,0.0000,0.9500
0.0596,0.0023,0.9000
0.1026,0.0023,0.8500
0.3245,0.0023,0.8000
0.4040,0.0046,0.7500
0.4669,0.0138,0.7000
0.5464,0.0161,0.6500
0.7285,0.0530,0.6000
0.7616,0.0760,0.5500
0.8079,0.0922,0.5000
0.8411,0.1313,0.4500
0.8974,0.2212,0.4000
0.9106,0.2834,0.3500
0.9305,0.3848,0.3000
0.9470,0.4793,0.2500
0.9934,0.7143,0.2000
0.9967,0.7719,0.1500
0.9967,0.8433,0.1000
1.0000,0.9562,0.0500
Best %,Threshold
86.6848,0.5000
TP,FP,FN,TN
244,40,58,394
