Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0065,0.0000,0.9500
0.0357,0.0000,0.9000
0.0844,0.0023,0.8500
0.2013,0.0047,0.8000
0.2857,0.0093,0.7500
0.3929,0.0140,0.7000
0.4481,0.0210,0.6500
0.5877,0.0421,0.6000
0.6786,0.0561,0.5500
0.7727,0.0701,0.5000
0.8344,0.0935,0.4500
0.8799,0.1565,0.4000
0.8994,0.2243,0.3500
0.9253,0.3178,0.3000
0.9545,0.4229,0.2500
0.9968,0.6495,0.2000
1.0000,0.8154,0.1500
1.0000,0.8785,0.1000
1.0000,0.9579,0.0500
Best %,Threshold
87.6359,0.4500
TP,FP,FN,TN
257,40,51,388
