Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0311,0.0022,0.9500
0.0934,0.0045,0.9000
0.2076,0.0112,0.8500
0.3702,0.0157,0.8000
0.4256,0.0157,0.7500
0.5017,0.0201,0.7000
0.6505,0.0626,0.6500
0.7197,0.0828,0.6000
0.7889,0.0984,0.5500
0.9100,0.2617,0.5000
0.9377,0.3199,0.4500
0.9550,0.3848,0.4000
0.9619,0.4362,0.3500
0.9758,0.5682,0.3000
0.9896,0.6577,0.2500
0.9931,0.7271,0.2000
0.9965,0.8054,0.1500
1.0000,0.8792,0.1000
1.0000,0.9530,0.0500
Best %,Threshold
85.7337,0.5500
TP,FP,FN,TN
228,44,61,403
