Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0625,0.0045,0.9500
0.1458,0.0067,0.9000
0.2188,0.0067,0.8500
0.3854,0.0089,0.8000
0.4479,0.0179,0.7500
0.5278,0.0201,0.7000
0.5972,0.0290,0.6500
0.7153,0.0536,0.6000
0.7674,0.0692,0.5500
0.8160,0.0826,0.5000
0.8438,0.1094,0.4500
0.9132,0.1786,0.4000
0.9306,0.2344,0.3500
0.9514,0.3013,0.3000
0.9653,0.3951,0.2500
0.9965,0.6830,0.2000
1.0000,0.7478,0.1500
1.0000,0.8214,0.1000
1.0000,0.8817,0.0500
Best %,Threshold
87.7717,0.5000
TP,FP,FN,TN
235,37,53,411
