Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0067,0.0000,0.9500
0.0336,0.0000,0.9000
0.0671,0.0000,0.8500
0.1745,0.0091,0.8000
0.2450,0.0091,0.7500
0.3356,0.0114,0.7000
0.6980,0.0342,0.6500
0.7517,0.0365,0.6000
0.7953,0.0457,0.5500
0.8826,0.0936,0.5000
0.9094,0.1301,0.4500
0.9262,0.2009,0.4000
0.9497,0.2626,0.3500
1.0000,0.7100,0.3000
1.0000,0.7648,0.2500
1.0000,0.8174,0.2000
1.0000,0.9155,0.1500
1.0000,0.9498,0.1000
1.0000,0.9749,0.0500
Best %,Threshold
89.6739,0.5000
TP,FP,FN,TN
263,41,35,397
