Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0034,0.0000,0.9500
0.0203,0.0023,0.9000
0.0541,0.0023,0.8500
0.2331,0.0136,0.8000
0.2804,0.0159,0.7500
0.3311,0.0159,0.7000
0.4054,0.0250,0.6500
0.4831,0.0341,0.6000
0.5709,0.0432,0.5500
0.7500,0.0750,0.5000
0.7939,0.1091,0.4500
0.8311,0.1295,0.4000
0.8750,0.1659,0.3500
0.9257,0.2818,0.3000
0.9459,0.3727,0.2500
0.9662,0.5000,0.2000
1.0000,0.8159,0.1500
1.0000,0.8932,0.1000
1.0000,0.9773,0.0500
Best %,Threshold
85.4620,0.5000
TP,FP,FN,TN
222,33,74,407
