Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0033,0.0000,0.9500
0.0100,0.0000,0.9000
0.0365,0.0000,0.8500
0.0797,0.0000,0.8000
0.1296,0.0000,0.7500
0.1595,0.0000,0.7000
0.3123,0.0161,0.6500
0.3953,0.0161,0.6000
0.4618,0.0184,0.5500
0.5947,0.0368,0.5000
0.6811,0.0483,0.4500
0.7442,0.0713,0.4000
0.8173,0.1011,0.3500
0.8804,0.2414,0.3000
0.9369,0.3885,0.2500
0.9801,0.5770,0.2000
1.0000,0.8782,0.1500
1.0000,0.9379,0.1000
1.0000,0.9862,0.0500
Best %,Threshold
86.5489,0.3500
TP,FP,FN,TN
246,44,55,391
