Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0527,0.0019,0.9000
0.0987,0.0056,0.8500
0.1469,0.0112,0.8000
0.2018,0.0186,0.7500
0.2578,0.0400,0.7000
0.3285,0.0604,0.6500
0.4260,0.1041,0.6000
0.5213,0.1580,0.5500
1.0000,1.0000,0.5000
1.0000,1.0000,0.4500
1.0000,1.0000,0.4000
1.0000,1.0000,0.3500
1.0000,1.0000,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
69.6646,0.5500
TP,FP,FN,TN
465,170,427,906
