Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0000,0.9500
0.0325,0.0009,0.9000
0.0572,0.0019,0.8500
0.0740,0.0019,0.8000
0.0975,0.0037,0.7500
0.1233,0.0074,0.7000
0.1502,0.0149,0.6500
0.1951,0.0260,0.6000
0.2478,0.0455,0.5500
0.8330,0.6059,0.5000
0.8890,0.6636,0.4500
0.9283,0.7426,0.4000
0.9608,0.8234,0.3500
0.9888,0.8866,0.3000
0.9978,0.9591,0.2500
1.0000,0.9916,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
63.4146,0.5500
TP,FP,FN,TN
221,49,671,1027
